SourceText,Prediction,GroundTruth
coimbaatore,கோயம்பிபட்டோர்,கோவை
coimbaetore,கோயம்பிட்டரூர்,கோவை
coimbatore,கோயம்புத்தூரில்,கோவை
coimbetore,கோயம்பிட்டரூர்,கோவை
cooimbaatoore,கோயம்புத்தூரூ,கோவை
cooimbatoore,கோயம்புத்தூரில்,கோவை
covai,காவை,கோவை
koimbatore,கோயம்புத்தூரில்,கோவை
koimbetore,கோயம்பிட்டரூ,கோவை
kooimbatoore,கோயம்புத்தூரில்,கோவை
koovai,கோவை,கோவை
kovai,கோவை,கோவை
qoimbatore,கோயம்புத்தூரில்,கோவை
covaiyin,சோவையின்,கோவையின்
koovaiyin,கோவையின்,கோவையின்
kovaiyin,கோவையின்,கோவையின்
covaiyil,குவையில்,கோவையில்
koovaiyil,கோவையில்,கோவையில்
kovaiyil,கோவையில்,கோவையில்
gaurava,கெளரவ,கௌரவ
gowrava,கெளரவ,கௌரவ
kaurava,கெளரவ,கௌரவ
gouravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowrawikkum,கௌரவிக்கும்,கௌரவிக்கும்
kouravikkum,கௌரவிக்கும்,கௌரவிக்கும்
cakkarangalai,சக்கர்,சக்கரங்களை
cakkarankalai,சக்கர்களங்கை,சக்கரங்களை
chakkarangalai,சக்கர்களங்கை,சக்கரங்களை
chakkarankalai,சக்கர்களங்,சக்கரங்களை
sakkarangalai,சக்கர்வங்களை,சக்கரங்களை
sakkaranggalai,சக்கர்வங்களை,சக்கரங்களை
cakkarattin,சக்கற்றத்தின்,சக்கரத்தின்
chakkarattin,சக்கற்றத்தின்,சக்கரத்தின்
sakkaraththin,சக்கரத்தின்,சக்கரத்தின்
cakkarattai,சக்கற்றாட்டை,சக்கரத்தை
cakkaratthai,சக்கற்றத்தை,சக்கரத்தை
chakkarattai,சக்கற்றாட்டை,சக்கரத்தை
chakkaratthai,சக்கறாத்தை,சக்கரத்தை
sakkaraththai,சக்கரத்தை,சக்கரத்தை
cakkarattaip,சக்கற்றாட்டைப்,சக்கரத்தைப்
cakkaratthaip,சக்கர்த்தபைப்,சக்கரத்தைப்
chakkaraththaip,சக்கர்த்தபைத்,சக்கரத்தைப்
chakkarattaip,சக்கற்றாடப்,சக்கரத்தைப்
chakkaratthaip,சக்கர்த்தபைப்,சக்கரத்தைப்
sakkaraththaip,சக்கர்த்தத்,சக்கரத்தைப்
chakravarthi,சக்கரவர்த்தி,சக்ரவர்த்தி
charavarththi,சரவர்த்தி,சக்ரவர்த்தி
sakravarththi,சக்கரவர்த்தி,சக்ரவர்த்தி
sangak,சங்கக்,சங்கக்
sangkak,சங்கக்,சங்கக்
cankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangkangkalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankangalai,சங்கங்களை,சங்கங்களை
cankankalai,சங்கங்களை,சங்கங்களை
chankangalai,சங்கங்களை,சங்கங்களை
chankankalai,சங்கங்களை,சங்கங்களை
sangankalai,சங்கங்களை,சங்கங்களை
sanggangkalai,சங்கங்களை,சங்கங்களை
cankangal,சங்கங்கள்,சங்கங்கள்
cankankal,சங்கங்கள்,சங்கங்கள்
chankangal,சங்கங்கள்,சங்கங்கள்
chankankal,சங்கங்கள்,சங்கங்கள்
sangankal,சங்கங்கள்,சங்கங்கள்
sanggangkal,சங்கங்கள்,சங்கங்கள்
cankat,சங்கத்,சங்கத்
cankath,சங்கத்,சங்கத்
chankat,சங்கத்,சங்கத்
chankath,சங்கத்,சங்கத்
sangath,சங்கத்,சங்கத்
sanggath,சங்கத்,சங்கத்
cankattirku,சங்கத்திற்கு,சங்கத்திற்கு
chankatthirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sanggaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththil,சங்கத்தில்,சங்கத்தில்
sanggaththil,சங்கத்தில்,சங்கத்தில்
sangaththai,சங்கத்தை,சங்கத்தை
sanggaththai,சங்கத்தை,சங்கத்தை
sangamathil,சங்கமத்தில்,சங்கமத்தில்
sangamaththil,சங்கம்தத்தில்,சங்கமத்தில்
sanggamaththil,சங்கம்தத்தில்,சங்கமத்தில்
sankamathill,சங்கமத்தில்,சங்கமத்தில்
sangamam,சங்கமம்,சங்கமம்
sanggamam,சங்கமம்,சங்கமம்
sankamam,சங்கமம்,சங்கமம்
sankamum,சங்கமும்,சங்கமம்
sangamaaga,சங்கமாக,சங்கமாக
sangamaaha,சங்கமாக,சங்கமாக
sangamaga,சங்கமாக,சங்கமாக
sangamaha,சங்கமாக,சங்கமாக
sanggamaaga,சங்கமாக,சங்கமாக
sangamekkum,சங்கமேக்கும்,சங்கமிக்கும்
sangamigum,சங்கமிக்கும்,சங்கமிக்கும்
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sanggamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sankamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sangamoom,சங்கமும்,சங்கமும்
sangamum,சங்கமும்,சங்கமும்
sanggamum,சங்கமும்,சங்கமும்
sankamum,சங்கமும்,சங்கமும்
sangavai,சங்கவை,சங்கவை
sangavi,சங்கவி,சங்கவை
sangili,சங்கிலி,சங்கிலி
sangily,சங்கில்,சங்கிலி
sangkili,சங்கிலி,சங்கிலி
sanggiligal,சங்கிலிகள்,சங்கிலிகள்
sangiligal,சங்கிலிகள்,சங்கிலிகள்
sangilikal,சங்கிலிகள்,சங்கிலிகள்
sanggiliyaal,சங்கிலியாக்,சங்கிலியால்
sangiliyaal,சங்கிலியாக்,சங்கிலியால்
sangiliyal,சங்கிலியல்,சங்கிலியால்
sanggiliyai,சங்கிலியை,சங்கிலியை
sangiliyai,சங்கிலியை,சங்கிலியை
sangilyyai,சங்கில்மையை,சங்கிலியை
cankai,சங்கை,சங்கை
